"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"=str #15622 ActorPublisher now has subscriptionTimeout support","release-2.3-dev","ktoso",1,0,0,0.022265,0.168675,0,0,0,348,14,3,4,1,1
1440,"=str #15622 ActorPublisher now has subscriptionTimeout support","release-2.3-dev","ktoso",1,0,0,0.022688,0.166667,7,15,0,348,14,3,4,1,1
2880,"=str #15622 ActorPublisher now has subscriptionTimeout support","release-2.3-dev","ktoso",1,0,0,0.022667,0.164706,9,25,0,348,14,3,4,1,0
4320,"=str #15622 ActorPublisher now has subscriptionTimeout support","release-2.3-dev","ktoso",1,0,0,0.022653,0.164706,9,25,0,348,14,3,4,1,0
5760,"=str #15622 ActorPublisher now has subscriptionTimeout support","release-2.3-dev","ktoso",1,0,0,0.022653,0.163743,9,25,0,348,14,3,4,1,1
0,"=str #16233 adds ReadAll for FlexiMerge","release-2.3-dev","ktoso",1,0,0,0.022584,0.167665,0,0,0,1732,492,6,5,1,1
1440,"=str #16233 adds ReadAll for FlexiMerge","release-2.3-dev","ktoso",1,0,0,0.022686,0.166667,13,28,0,1755,517,8,5,1,1
2880,"=str #16233 adds ReadAll for FlexiMerge","release-2.3-dev","ktoso",1,0,0,0.022666,0.164706,16,28,0,1755,517,8,5,1,0
4320,"=str #16233 adds ReadAll for FlexiMerge","release-2.3-dev","ktoso",1,0,0,0.022653,0.164706,16,28,0,1755,517,8,5,1,0
5760,"=str #16233 adds ReadAll for FlexiMerge","release-2.3-dev","ktoso",1,0,0,0.022653,0.163743,16,28,0,1755,517,8,5,1,1
0,"+str: IteratorInterpreter and ByteStringBatcher","release-2.3-dev","drewhk",1,0,0,0.017676,0.767442,0,0,0,480,16,2,6,1,1
0,"=doc #16300 correct remote doc to right package","release-2.3","hepin1989",0,0,0,0.00073,0.081081,0,0,0,4,4,3,2,0,1
