"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"polymer & bootstrap","master","smasala",0,0,0,0,0,0,0,0,2083,2074,1,1,1
0,"Update .editorconfig","master","TestGit7",0,0,0,0,0,0,0,0,1,1,1,1,1
0,"attempt to edit autogenerated file","master","cvrebert",0,1,0,0.149782,0.680346,0,0,0,1,1,1,1,1
0,"attempt to edit autogenerated file","master","cvrebert",0,1,0,0.149782,0.680836,0,0,0,1,1,1,1,1
0,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100919,0.251534,0,0,0,84,104,4,9,1
1440,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100955,0.25,8,0,0,84,104,4,9,1
2880,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100955,0.25,9,0,1,84,104,4,9,0
4320,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100955,0.25,9,0,1,84,104,4,9,0
5760,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100927,0.25,9,0,1,84,104,4,9,0
7200,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100854,0.25,9,0,1,84,104,4,9,0
8640,"fixes #13816 Modal dialog closes when dragging and releasing mouse button outside dialog","master","fat",0,1,1,0.100845,0.25,9,0,1,84,104,4,9,1
0,"Bootstrap 3 Upgrade","master","emeline-schindler",0,0,0,0,0,0,0,0,36920,10332,63,354,1
0,"Allowing event to propogate for Angular binding to update the model","master","ankurp",0,0,0,0,0.384615,0,0,0,5,6,4,1,1
0,"Change Twitter links to use `https`.","master","XhmikosR",0,1,0,0.083538,0.525292,0,0,0,49,49,1,6,1
0,"Update normalize.css to v3.0.2.","master","XhmikosR",0,1,0,0.083371,0.526658,0,0,0,10,7,1,4,1
