"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Don't misidentify pseudo selector/element as a property while parsing CSS.","master","RaymondLim",1,1,0,0.053718,0.641221,0,0,0,22,1,1,2,1,1
0,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008008,0.1056,0,0,0,29,28,1,10,0,0
1440,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008008,0.105431,0,0,0,29,28,1,10,0,0
2880,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008007,0.105263,0,0,0,29,28,1,10,0,0
4320,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008007,0.105263,0,0,0,29,28,1,10,0,0
5760,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008004,0.105263,0,0,0,29,28,1,10,0,0
7200,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008004,0.105263,0,0,0,29,28,1,10,0,0
8640,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008002,0.105263,0,0,0,29,28,1,10,0,0
10080,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008002,0.105263,0,0,0,29,28,1,10,0,0
11520,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008002,0.105263,0,0,0,29,28,1,10,0,0
12960,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.008001,0.104762,0,0,0,29,28,1,10,0,0
14400,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.007998,0.104596,0,0,0,29,28,1,10,0,0
15840,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.007995,0.104596,0,0,0,29,28,1,10,0,0
17280,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.007993,0.104265,0,0,0,29,28,1,10,0,0
18720,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.007992,0.104265,0,0,0,29,28,1,10,0,0
20160,"Fix some @link and @see tags","master","jbalsas",1,1,1,0.007992,0.104265,0,0,0,29,28,1,10,0,1
0,"Update strings.js","master","noxman",0,0,0,0,0,0,0,0,17,0,1,1,0,0
1440,"Update strings.js","master","noxman",0,0,0,0,0,0,0,0,17,0,1,1,0,1
2880,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
4320,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
5760,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
7200,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
8640,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
10080,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
11520,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,0
12960,"Update strings.js","master","noxman",0,0,0,0,0,1,0,1,17,0,1,1,0,1
0,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.00559,0.253968,0,0,0,278,10,3,8,0,1
1440,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005641,0.25,12,3,0,313,41,6,8,0,1
2880,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005635,0.25,12,4,0,384,114,7,8,0,0
4320,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005626,0.246154,12,4,0,384,114,7,8,0,0
5760,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005621,0.238806,12,4,0,384,114,7,8,0,0
7200,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005675,0.228571,12,4,0,384,114,7,8,0,0
8640,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005673,0.225352,12,4,0,399,114,8,8,0,0
10080,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005729,0.222222,12,4,0,399,114,8,8,0,0
11520,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005728,0.219178,12,4,0,399,114,8,8,0,0
12960,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005783,0.216216,12,4,0,399,114,8,8,0,0
14400,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005783,0.213333,12,4,0,399,114,8,8,0,0
15840,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005782,0.210526,12,4,0,399,114,8,8,0,0
17280,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.00578,0.210526,12,4,0,399,114,8,8,0,0
18720,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005779,0.210526,12,4,0,399,114,8,8,0,0
20160,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005779,0.210526,12,4,0,399,114,8,8,0,0
21600,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005779,0.210526,12,4,0,399,114,8,8,0,0
23040,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005779,0.210526,12,4,0,399,114,8,8,0,0
24480,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005776,0.210526,12,4,0,399,114,8,8,0,1
25920,"Update Web Platform Docs & Provide Update Script","master","MarcelGerber",0,0,0,0.005885,0.210526,16,4,0,401,114,9,9,0,1
0,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005673,0.225352,0,0,0,7,1,1,1,0,1
1440,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005728,0.222222,1,0,0,7,1,1,1,0,0
2880,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005728,0.219178,1,0,0,7,1,1,1,0,0
4320,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005783,0.216216,1,0,0,7,1,1,1,0,0
5760,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005783,0.213333,1,0,0,7,1,1,1,0,0
7200,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005781,0.210526,1,0,0,7,1,1,1,0,0
8640,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005779,0.210526,1,0,0,7,1,1,1,0,0
10080,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005779,0.210526,1,0,0,7,1,1,1,0,0
11520,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005779,0.210526,1,0,0,7,1,1,1,0,0
12960,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005779,0.210526,1,0,0,7,1,1,1,0,0
14400,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005777,0.210526,1,0,0,7,1,1,1,0,1
15840,"Add GitHub Flavored Markdown mode, Add some more Markdown fileExtensions","master","MarcelGerber",0,0,0,0.005775,0.210526,5,4,0,7,1,1,1,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017827,0.732394,0,0,0,54,58,1,2,0,1
0,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00092,0.111111,0,0,0,8,3,1,1,0,0
1440,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.000978,0.090909,0,0,0,12,6,2,3,1,0
2880,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00116,0.076923,0,0,0,12,6,2,3,1,0
4320,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001159,0.076923,0,0,0,12,6,2,3,1,0
5760,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001157,0.076923,0,0,0,12,6,2,3,1,0
7200,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001157,0.076923,0,0,0,12,6,2,3,1,0
8640,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001156,0.076923,0,0,0,12,6,2,3,1,0
10080,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001155,0.076923,0,0,0,12,6,2,3,1,0
11520,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001155,0.076923,0,0,0,12,6,2,3,1,0
12960,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001152,0.076923,0,0,0,12,6,2,3,1,0
14400,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001151,0.076923,0,0,0,12,6,2,3,1,0
15840,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001149,0.076923,0,0,0,12,6,2,3,1,0
17280,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001148,0.071429,0,0,0,12,6,2,3,1,0
18720,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001268,0.052632,0,0,0,12,6,2,3,1,0
20160,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001387,0.142857,0,0,0,12,6,2,3,1,0
21600,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001383,0.217391,0,0,0,12,6,2,3,1,0
23040,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001501,0.25,0,0,0,12,6,2,3,1,0
24480,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001619,0.28,0,0,0,12,6,2,3,1,0
25920,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001617,0.307692,0,0,0,12,6,2,3,1,0
27360,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001675,0.296296,0,0,0,12,6,2,3,1,0
28800,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001675,0.296296,0,0,0,12,6,2,3,1,0
30240,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001675,0.296296,0,0,0,12,6,2,3,1,0
31680,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001673,0.296296,0,0,0,12,6,2,3,1,0
33120,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00167,0.321429,0,0,0,12,6,2,3,1,0
34560,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.001847,0.344828,0,0,0,12,6,2,3,1,0
36000,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.002319,0.363636,0,0,0,12,6,2,3,1,0
37440,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.002318,0.363636,0,0,0,12,6,2,3,1,0
38880,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.002377,0.352941,0,0,0,12,6,2,3,1,0
40320,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.002376,0.371429,0,0,0,12,6,2,3,1,0
41760,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003082,0.361111,0,0,0,12,6,2,3,1,0
43200,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003254,0.351351,0,0,0,12,6,2,3,1,0
