"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Update Postgres Datediff","3.0","Laykou",0,0,0,0.00026,0.5,0,0,0,7,2,1,1,1
0,"Fix i18n placeholder for view tamplates.","3.0","okinaka",0,0,1,0.000173,0.4,0,0,0,3,3,1,2,1
0,"Fix errors baking tree models.","3.0","markstory",1,1,1,0.3457,0.498413,0,0,0,41,1,1,3,0
1440,"Fix errors baking tree models.","3.0","markstory",1,1,1,0.345754,0.496835,0,0,0,41,1,1,3,1
0,"Replaced for loops by foreach","2.6","jrbasso",1,0,0,0.018891,0.557692,0,0,0,7,11,1,1,1
0,"Removed the code that was never being executed","2.6","jrbasso",1,0,0,0.018853,0.58,0,0,0,2,8,1,1,1
0,"Allow float 0 to be considered empty.","3.0","markstory",1,1,0,0.345687,0.499205,0,0,0,4,1,1,2,1
0,"Fix loading of PasswordHasher class from plugin.","3.0","ADmad",1,1,1,0.0483,0.497685,0,0,0,84,5,1,3,1
0,"Update test generation to always include at least one method","3.0","markstory",1,1,0,0.345708,0.5,0,0,0,24,10,2,3,1
0,"3.0 Fix some docblock type","3.0","okonomi",0,0,1,0.000043,0.868421,0,0,0,46,48,1,31,1
0,"Restore the ability to create arbirtary meta tags.","3.0","markstory",1,1,0,0.34564,0.5,0,0,0,7,7,1,2,1
1440,"Restore the ability to create arbirtary meta tags.","3.0","markstory",1,1,0,0.345652,0.5,2,0,0,44,32,2,2,1
0,"Cleanup TestCase extends","3.0","okonomi",0,0,0,0,0.88,0,0,0,28,14,1,14,1
0,"Always pass an ArrayObject into beforeValidate events.","3.0","markstory",1,1,0,0.345612,0.5008,0,0,0,4,1,1,1,1
0,"3.0 Hash generated by DigestAuthhenticate::generateResponseHash() does not match $digest['response'] when using PUT","3.0","josbeir",0,0,0,0,0.2,7,0,1,1,1,1,1,1
1440,"3.0 Hash generated by DigestAuthhenticate::generateResponseHash() does not match $digest['response'] when using PUT","3.0","josbeir",0,0,0,0,0.166667,19,0,1,1,1,1,1,1
0,"3.0 cleanup","3.0","ADmad",1,1,0,0.047925,0.501166,0,0,0,10,17,4,13,1
0,"An array should be passed to allowMethod to allow multiple methods","3.0","berrygoudswaard",0,0,0,0.000043,0,0,0,0,1,1,1,1,1
0,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042473,0.538941,0,0,0,177,24,3,5,1
1440,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042437,0.537267,5,0,0,177,24,3,5,0
2880,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042554,0.535604,5,0,0,177,24,3,5,1
4320,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042553,0.532308,5,5,0,177,24,3,5,1
5760,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042558,0.532308,5,6,0,177,24,3,5,0
7200,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042553,0.532308,5,6,0,177,24,3,5,0
8640,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042521,0.532308,5,6,0,177,24,3,5,0
10080,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042489,0.532308,5,6,0,177,24,3,5,0
11520,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042464,0.532308,5,6,0,177,24,3,5,0
12960,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042412,0.532308,5,6,0,177,24,3,5,0
14400,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042681,0.529052,5,6,0,177,24,3,5,0
15840,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042737,0.529052,5,6,0,177,24,3,5,0
17280,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042753,0.527439,5,6,0,177,24,3,5,0
18720,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042782,0.527439,5,6,0,177,24,3,5,0
20160,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.042783,0.527439,5,6,0,177,24,3,5,0
21600,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.043458,0.524242,5,6,0,177,24,3,5,0
23040,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04347,0.521084,5,6,0,177,24,3,5,0
24480,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.043903,0.510324,5,6,0,177,24,3,5,0
