"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Fix misspelling","master","daehyeok",0,0,1,0.000265,0.333333,0,0,0,1,1,1,1,0,0
1440,"Fix misspelling","master","daehyeok",0,0,1,0.000264,0.25,0,0,0,1,1,1,1,0,1
0,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011464,0.263158,0,0,0,12,7,1,2,0,0
1440,"pkg/mount: include optional field","master","vbatts",1,0,0,0.01142,0.26087,0,0,0,12,7,1,2,0,0
2880,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011475,0.25641,0,0,0,12,7,1,2,0,0
4320,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011983,0.252101,0,0,0,12,7,1,2,0,0
5760,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011964,0.252101,0,0,0,12,7,1,2,0,0
7200,"pkg/mount: include optional field","master","vbatts",1,0,0,0.01196,0.252101,0,0,0,12,7,1,2,0,0
8640,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011934,0.252101,0,0,0,12,7,1,2,0,0
10080,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011899,0.252101,0,0,0,12,7,1,2,0,0
11520,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011842,0.247934,0,0,0,12,7,1,2,0,0
12960,"pkg/mount: include optional field","master","vbatts",1,0,0,0.011988,0.247934,0,0,0,12,7,1,2,0,1
14400,"pkg/mount: include optional field","master","vbatts",1,0,0,0.012395,0.247934,1,0,0,12,7,1,2,0,0
15840,"pkg/mount: include optional field","master","vbatts",1,0,0,0.012624,0.241935,1,0,0,12,7,1,2,0,0
17280,"pkg/mount: include optional field","master","vbatts",1,0,0,0.012616,0.24,1,0,0,12,7,1,2,0,0
18720,"pkg/mount: include optional field","master","vbatts",1,0,0,0.012611,0.24,1,0,0,12,7,1,2,0,1
0,"Fix for rmi throws error ""no such id"".","master","jfrazelle",0,0,1,0.016906,0.254545,0,0,0,69,3,7,2,1,1
0,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.142857,0,0,0,72,94,8,5,1,1
1440,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,1,1,0,72,94,8,5,1,0
2880,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,1,1,0,72,94,8,5,1,0
4320,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,1,1,0,72,94,8,5,1,0
5760,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,1,1,0,72,94,8,5,1,1
7200,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,0
8640,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,0
10080,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,0
11520,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,0
12960,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,0
14400,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,4,2,0,72,94,8,5,1,1
15840,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
17280,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
18720,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
20160,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
21600,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
23040,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
24480,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
25920,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.136364,10,4,0,72,94,8,5,1,0
27360,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,10,4,0,72,94,8,5,1,0
28800,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,10,4,0,72,94,8,5,1,0
30240,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,10,4,0,72,94,8,5,1,1
31680,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,11,4,0,72,94,8,5,1,1
33120,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,11,5,1,72,94,8,5,1,0
34560,"Fix the documentation and integration test for container resize","master","brahmaroutu",0,0,1,0,0.125,11,5,1,72,94,8,5,1,1
0,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000268,0,0,0,0,0,0,0,0,0,1
1440,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000267,0,4,0,1,1,1,1,1,0,0
2880,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000266,0,4,0,1,1,1,1,1,0,0
4320,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000266,0,4,0,1,1,1,1,1,0,0
5760,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000265,0,4,0,1,1,1,1,1,0,0
7200,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000265,0,4,0,1,1,1,1,1,0,0
8640,"one way of fix the issue 9056, can't remove the related image","master","cc272309126",0,0,1,0.000265,0,4,0,1,1,1,1,1,0,1
0,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045988,0.343013,0,0,0,8,8,2,4,0,1
1440,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045856,0.342391,6,0,0,8,8,2,4,0,1
2880,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045786,0.342391,7,0,0,8,8,2,4,0,0
4320,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045773,0.342391,7,0,0,8,8,2,4,0,1
5760,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045671,0.342391,8,0,1,8,8,2,4,0,1
7200,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045808,0.341155,11,0,1,8,8,2,4,0,0
8640,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045944,0.339928,11,0,1,8,8,2,4,0,0
10080,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045903,0.339318,11,0,1,8,8,2,4,0,0
11520,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045768,0.339318,11,0,1,8,8,2,4,0,0
12960,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045639,0.339318,11,0,1,8,8,2,4,0,0
14400,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045611,0.339318,11,0,1,8,8,2,4,0,0
15840,"makes the -s --size option documentation clearer #8950","master","SvenDowideit",1,0,0,0.045595,0.339318,11,0,1,8,8,2,4,0,1
0,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000183,0.534091,0,0,0,282,144,9,6,0,1
1440,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000822,0.52809,23,9,0,495,308,22,9,1,0
2880,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000822,0.52809,23,9,0,495,308,22,9,1,1
4320,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.00082,0.52809,26,9,0,495,308,22,9,1,1
5760,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000817,0.522222,28,9,0,496,309,23,9,1,1
7200,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000814,0.522222,34,9,0,496,309,23,9,1,0
8640,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000812,0.522222,34,9,0,496,309,23,9,1,0
10080,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.00081,0.516484,34,9,0,496,309,23,9,1,0
