"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015163,0.074074,0,0,0,400,56,1,17,1
1440,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015762,0.068966,2,8,0,1684,83,4,19,1
2880,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.015883,0.068966,3,15,0,1684,83,4,19,1
4320,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.016097,0.068966,5,31,0,1684,83,4,19,1
5760,"Added an option to add arbitrary headers to the client requests","master","uboness",1,0,0,0.016078,0.068966,5,46,0,1684,83,4,19,1
0,"[Query Cache] Add a request level flag to control query cache","master","kimchy",1,0,0,0.351463,0.012048,0,0,0,158,4,2,8,1
0,"Update API enhancement - add support for scripted upserts.","master","markharwood",0,0,0,0.004446,0,0,0,0,171,16,1,5,1
1440,"Update API enhancement - add support for scripted upserts.","master","markharwood",0,0,0,0.004562,0,1,4,0,209,34,4,7,1
0,"Query Cache: Support shard level query response caching","master","kimchy",1,0,0,0.351251,0.012195,0,0,0,3361,651,3,40,1
0,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023527,0.51875,0,0,0,14,0,1,4,1
1440,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023638,0.515528,1,0,1,14,0,1,4,1
2880,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023787,0.512346,3,2,0,44,7,2,5,0
4320,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023749,0.512346,3,2,0,44,7,2,5,0
5760,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023709,0.512346,3,2,0,44,7,2,5,0
7200,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023684,0.512346,3,2,0,44,7,2,5,0
8640,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.02367,0.512346,3,2,0,44,7,2,5,0
10080,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023824,0.50303,3,2,0,44,7,2,5,1
11520,"CORS: Allowed to configure allow-credentials header to work via SSL","master","spinscale",0,0,0,0.023788,0.5,4,2,0,44,7,2,5,1
0,"Resolve wording inconsistency","master","konradkonrad",0,0,0,0.000431,0.142857,0,0,0,3,3,1,2,1
0,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.017946,0.432203,0,0,0,253,133,2,18,0
1440,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.017902,0.428571,0,0,0,253,133,2,18,1
2880,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018072,0.428571,2,2,0,277,149,4,18,0
4320,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018051,0.428571,2,2,0,277,149,4,18,0
5760,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018046,0.428571,2,2,0,277,149,4,18,1
7200,"Make ""cluster.routing.allocation.allow_rebalance"" a dynamic setting","master","dakrone",0,0,0,0.018009,0.428571,3,2,0,292,152,5,18,1
0,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037621,0.120482,0,0,0,3962,1193,67,50,0
1440,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037595,0.119048,0,0,0,3962,1193,67,50,0
2880,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037581,0.119048,0,0,0,3962,1193,67,50,1
4320,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037462,0.119048,0,2,0,3962,1193,67,50,0
5760,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037419,0.119048,0,2,0,3962,1193,67,50,0
7200,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037363,0.119048,0,2,0,3962,1193,67,50,0
8640,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037342,0.119048,0,2,0,3962,1193,67,50,0
10080,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037305,0.119048,0,2,0,3962,1193,67,50,0
11520,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037268,0.119048,0,2,0,3962,1193,67,50,0
12960,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037261,0.119048,0,2,0,3962,1193,67,50,0
14400,"[Discovery] add cluster name and cluster state version to fault detection pinging","feature/improve_zen","bleskes",0,0,0,0.037188,0.119048,0,2,0,3962,1193,67,50,1
0,"[DOCS] add Proxy setting for using plugin command","master","johtani",0,0,0,0.000863,0.354167,0,0,0,20,0,1,1,1
0,"Aggregations: key_as_string only shown when format specified in terms agg","master","colings86",0,0,0,0.006289,0.08,0,0,0,2,2,1,2,1
0,"Added custom transport client settings to test infra","master","uboness",1,0,0,0.015344,0.071429,0,0,0,200,94,2,5,0
1440,"Added custom transport client settings to test infra","master","uboness",1,0,0,0.015762,0.068966,0,0,0,200,94,2,5,0
2880,"Added custom transport client settings to test infra","master","uboness",1,0,0,0.015883,0.068966,0,0,0,200,94,2,5,1
4320,"Added custom transport client settings to test infra","master","uboness",1,0,0,0.016097,0.068966,1,1,0,200,94,2,5,1
0,"Update forbidden-apis to 1.6.1","master","uschindler",0,0,0,0.000185,0,0,0,0,39040,5645,5,730,1
0,"Start a 2.0 breaking changes page","master","dadoonet",0,0,0,0.021833,0.402174,0,0,0,15,0,1,1,1
0,"Search: add time zone setting for relative date math in range filter/query","master","dadoonet",0,0,0,0.021677,0.406593,0,0,0,426,46,1,15,1
1440,"Search: add time zone setting for relative date math in range filter/query","master","dadoonet",0,0,0,0.02184,0.402174,3,10,0,612,145,3,16,0
2880,"Search: add time zone setting for relative date math in range filter/query","master","dadoonet",0,0,0,0.02182,0.402174,3,10,0,612,145,3,16,0
4320,"Search: add time zone setting for relative date math in range filter/query","master","dadoonet",0,0,0,0.021816,0.402174,3,10,0,612,145,3,16,1
0,"Transport: better categorization for transport actions","1.x","javanna",0,0,0,0.048638,0.290323,0,0,0,1908,570,2,132,1
1440,"Transport: better categorization for transport actions","1.x","javanna",0,0,0,0.048657,0.287234,1,3,0,2744,1202,4,133,1
2880,"Transport: better categorization for transport actions","1.x","javanna",0,0,0,0.048606,0.287234,2,3,0,2744,1202,4,133,0
4320,"Transport: better categorization for transport actions","1.x","javanna",0,0,0,0.048575,0.287234,2,3,0,2744,1202,4,133,0
5760,"Transport: better categorization for transport actions","1.x","javanna",0,0,0,0.048533,0.287234,2,3,0,2744,1202,4,133,1
0,"Don't throw DAEE on replica for create operation; use IW.updateDocument/s instead","master","mikemccand",0,0,0,0.009135,0,0,0,0,20,14,1,1,1
0,"MultiGet Api: fail when using no routing and an alias to an index that h...","master","javanna",0,0,0,0.04871,0.287234,0,0,0,120,65,2,5,1
0,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.08423,0.064286,0,0,0,33,145,3,4,1
1440,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.084104,0.062937,3,1,0,33,145,3,4,1
2880,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.084412,0.0625,4,2,0,45,146,4,4,1
4320,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.084323,0.0625,5,3,0,45,146,4,4,0
5760,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.08424,0.0625,5,3,0,45,146,4,4,0
