"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Remove kernel version assertions","master","tstarling",0,0,0,0.007976,0.097222,0,0,0,3,6,1,1,0,1
1440,"Remove kernel version assertions","master","tstarling",0,0,0,0.007975,0.094595,2,0,0,3,6,1,1,0,1
0,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001376,0.477612,0,0,0,20,0,1,1,0,1
1440,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001373,0.470588,1,0,0,20,0,1,1,0,0
2880,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.00137,0.470588,1,0,0,20,0,1,1,0,0
4320,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001369,0.470588,1,0,0,20,0,1,1,0,0
5760,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001367,0.470588,1,0,0,20,0,1,1,0,0
7200,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001366,0.470588,1,0,0,20,0,1,1,0,0
8640,"Admin server: add /jemalloc-proc-status command","master","atdt",0,0,0,0.001365,0.470588,1,0,0,20,0,1,1,0,1
0,"Fix Symfony's it's not safe to rely on system timezone setting errors","master","SiebelsTim",0,0,1,0.010565,0.016949,0,0,0,13,0,1,1,1,1
1440,"Fix Symfony's it's not safe to rely on system timezone setting errors","master","SiebelsTim",0,0,1,0.010564,0.016807,1,0,0,13,0,1,1,1,1
0,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000149,0,0,0,0,53,3,3,3,1,1
1440,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000149,0,1,0,0,68,12,5,3,1,0
2880,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000149,0,1,0,0,68,12,5,3,1,0
4320,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000149,0,1,0,0,68,12,5,3,1,0
5760,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000149,0,1,0,0,68,12,5,3,1,0
7200,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000148,0,1,0,0,68,12,5,3,1,0
8640,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000148,0,1,0,0,68,12,5,3,1,0
10080,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000222,0,1,0,0,68,12,5,3,1,0
11520,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000222,0,1,0,0,68,12,5,3,1,0
12960,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000222,0,1,0,0,68,12,5,3,1,0
14400,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000222,0,1,0,0,68,12,5,3,1,0
15840,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000221,0,1,0,0,68,12,5,3,1,0
17280,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000221,0,1,0,0,68,12,5,3,1,0
18720,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.00022,0,1,0,0,68,12,5,3,1,0
20160,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.00022,0,1,0,0,68,12,5,3,1,0
21600,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.00022,0,1,0,0,68,12,5,3,1,0
23040,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000219,0,1,0,0,68,12,5,3,1,0
