"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.187234,0,0,0,146,156,1,38,1,0
1440,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.186441,0,0,0,146,156,1,38,1,0
2880,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.186441,0,0,0,146,156,1,38,1,0
4320,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.186441,0,0,0,146,156,1,38,1,0
5760,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.186441,0,0,0,146,156,1,38,1,0
7200,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180471,0.186441,0,0,0,146,156,1,38,1,0
8640,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.180914,0.184874,0,0,0,146,156,1,38,1,0
10080,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.181734,0.183333,0,0,0,146,156,1,38,1,1
11520,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.181734,0.183333,1,0,1,146,156,1,38,1,0
12960,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.181734,0.183333,1,0,1,146,156,1,38,1,0
14400,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.182552,0.182573,1,0,1,146,156,1,38,1,0
15840,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.182862,0.180328,1,0,1,146,156,1,38,1,0
17280,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.183154,0.180328,1,0,1,146,156,1,38,1,0
18720,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.183141,0.180328,1,0,1,146,156,1,38,1,0
20160,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.184117,0.179592,1,0,1,146,156,1,38,1,0
21600,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.184091,0.179592,1,0,1,146,156,1,38,1,0
23040,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.184091,0.179592,1,0,1,146,156,1,38,1,0
24480,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.184265,0.178862,1,0,1,146,156,1,38,1,0
25920,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.184671,0.178138,1,0,1,146,156,1,38,1,0
27360,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.185064,0.178138,1,0,1,146,156,1,38,1,0
28800,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.185412,0.178138,1,0,1,146,156,1,38,1,0
30240,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.185412,0.178138,1,0,1,146,156,1,38,1,0
31680,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.185412,0.178138,1,0,1,146,156,1,38,1,0
33120,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.185527,0.177419,1,0,1,146,156,1,38,1,0
34560,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.18703,0.176707,1,0,1,146,156,1,38,1,0
36000,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187318,0.175299,1,0,1,146,156,1,38,1,0
37440,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187438,0.174603,1,0,1,146,156,1,38,1,0
38880,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187819,0.172549,1,0,1,146,156,1,38,1,0
40320,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187779,0.172549,1,0,1,146,156,1,38,1,0
41760,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187752,0.172549,1,0,1,146,156,1,38,1,0
43200,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187752,0.172549,1,0,1,146,156,1,38,1,0
44640,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187726,0.172549,1,0,1,146,156,1,38,1,0
46080,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187757,0.172549,1,0,1,146,156,1,38,1,0
47520,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.18773,0.172549,1,0,1,146,156,1,38,1,0
48960,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.187889,0.171875,1,0,1,146,156,1,38,1,0
50400,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.188454,0.171206,1,0,1,146,156,1,38,1,0
51840,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.188454,0.171206,1,0,1,146,156,1,38,1,0
53280,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.188569,0.171206,1,0,1,146,156,1,38,1,0
54720,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.188899,0.169884,1,0,1,146,156,1,38,1,0
56160,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.189071,0.169884,1,0,1,146,156,1,38,1,0
57600,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.189286,0.169884,1,0,1,146,156,1,38,1,0
59040,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.189273,0.169231,1,0,1,146,156,1,38,1,0
60480,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.189902,0.168582,1,0,1,146,156,1,38,1,0
61920,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190073,0.167939,1,0,1,146,156,1,38,1,0
63360,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190302,0.1673,1,0,1,146,156,1,38,1,0
64800,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190359,0.166667,1,0,1,146,156,1,38,1,0
66240,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190516,0.166667,1,0,1,146,156,1,38,1,0
67680,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190688,0.166038,1,0,1,146,156,1,38,1,0
69120,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190862,0.165414,1,0,1,146,156,1,38,1,0
70560,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190835,0.165414,1,0,1,146,156,1,38,1,0
72000,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190835,0.165414,1,0,1,146,156,1,38,1,0
73440,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190892,0.164794,1,0,1,146,156,1,38,1,0
74880,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190892,0.164794,1,0,1,146,156,1,38,1,0
76320,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190892,0.164794,1,0,1,146,156,1,38,1,0
77760,"All: Fix whitespace","master","gabrielschulhof",1,1,1,0.190892,0.164794,1,0,1,146,156,1,38,1,1
0,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002311,0.0625,0,0,0,17,0,2,3,1,1
1440,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
2880,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
4320,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
5760,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
7200,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
8640,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
