"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.702128,0,0,0,2,10,2,2,1,1
1440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,1,0,0,2,10,2,2,1,0
2880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,1,0,0,2,10,2,2,1,1
4320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,4,0,1,2,10,2,2,1,1
5760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,10,0,0,2,10,2,2,1,0
7200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,10,0,0,2,10,2,2,1,0
8640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,10,0,0,2,10,2,2,1,0
10080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,10,0,0,2,10,2,2,1,0
11520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,10,0,0,2,10,2,2,1,1
12960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
14400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
15840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
17280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
18720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
20160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
21600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
23040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
24480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
25920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
27360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
28800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.694737,11,0,1,2,10,2,2,1,0
30240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.697917,11,0,1,2,10,2,2,1,0
31680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.697917,11,0,1,2,10,2,2,1,0
33120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.697917,11,0,1,2,10,2,2,1,0
34560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.697917,11,0,1,2,10,2,2,1,0
36000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.683168,11,0,1,2,10,2,2,1,0
37440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
38880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
40320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
41760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
43200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
44640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
46080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
47520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
