"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Don't drop the exception message from the error message if we get an error parsing","master","benmccann",1,0,0,0.019468,0.334842,0,0,0,1,1,1,1,0,0
1440,"Don't drop the exception message from the error message if we get an error parsing","master","benmccann",1,0,0,0.019605,0.333333,0,0,0,1,1,1,1,0,0
2880,"Don't drop the exception message from the error message if we get an error parsing","master","benmccann",1,0,0,0.019605,0.333333,0,0,0,1,1,1,1,0,0
4320,"Don't drop the exception message from the error message if we get an error parsing","master","benmccann",1,0,0,0.019595,0.333333,0,0,0,1,1,1,1,0,1
0,"dbuild tweaks","2.3.x","pvlugter",0,0,0,0.032712,0.412903,0,0,0,41,20,5,3,0,1
0,"Swapped security header links","master","muymoo",0,0,0,0,0.333333,0,0,0,2,2,1,1,0,1
1440,"Swapped security header links","master","muymoo",0,0,0,0,0.25,1,0,1,2,2,1,1,0,1
2880,"Swapped security header links","master","muymoo",0,0,0,0,0.25,2,0,0,2,2,1,1,0,1
0,"Support quoted keys in logger config","master","pvlugter",0,0,0,0.031977,0.415584,0,0,0,0,0,0,0,0,1
1440,"Support quoted keys in logger config","master","pvlugter",0,0,0,0.032253,0.412903,0,1,0,80,1,2,3,1,0
2880,"Support quoted keys in logger config","master","pvlugter",0,0,0,0.032253,0.412903,0,1,0,80,1,2,3,1,1
0,"Updates modules urls","master","megazord",0,0,0,0,0,0,0,0,6,6,1,1,0,1
1440,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
2880,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
4320,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
5760,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
7200,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
8640,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
10080,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,0
11520,"Updates modules urls","master","megazord",0,0,0,0,0,3,0,0,6,6,1,1,0,1
12960,"Updates modules urls","master","megazord",0,0,0,0.000159,0,4,0,1,13,13,2,1,0,1
14400,"Updates modules urls","master","megazord",0,0,0,0.000159,0,5,0,0,13,13,2,1,0,0
15840,"Updates modules urls","master","megazord",0,0,0,0.000158,0,5,0,0,13,13,2,1,0,1
17280,"Updates modules urls","master","megazord",0,0,0,0.000316,0,6,0,1,19,19,3,1,0,1
0,"Migration and highlights","master","cchantep",1,0,0,0.033503,0.292929,0,0,0,514,2,3,3,0,1
1440,"Migration and highlights","master","cchantep",1,0,0,0.033481,0.291457,1,0,0,514,2,3,3,0,1
2880,"Migration and highlights","master","cchantep",1,0,0,0.033481,0.291457,2,0,1,514,2,3,3,0,1
4320,"Migration and highlights","master","cchantep",1,0,0,0.033592,0.29,4,0,1,514,2,3,3,0,1
