"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
1440,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
2880,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
4320,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
5760,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
7200,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
8640,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
10080,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
11520,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
12960,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
14400,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
15840,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
17280,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
18720,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
20160,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
21600,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
23040,"Fix install server","unstable","ambakshi",0,0,1,0,0.4,0,0,0,51990,42628,250,243,0
24480,"Fix install server","unstable","ambakshi",0,0,1,0,0.5,0,0,0,51990,42628,250,243,0
25920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
27360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
28800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
30240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
31680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
33120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
34560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
36000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
37440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
38880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
40320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
41760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
43200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
44640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
46080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
47520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
48960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
50400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
51840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
53280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
54720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
56160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
57600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
59040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
60480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
61920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
63360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
64800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
66240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
67680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
69120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
70560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
72000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
73440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
74880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
76320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
77760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
79200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
80640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
82080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
83520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
84960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
86400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
87840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
89280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
90720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
92160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
93600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
95040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
96480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
97920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
99360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
100800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
102240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
103680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
105120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
106560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
108000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
109440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
110880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
112320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
113760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
115200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
116640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
118080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
119520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
120960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
122400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
123840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
125280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
126720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
128160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
129600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
131040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
132480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
133920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
135360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
136800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
