"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Merge fix","1.x","akarnokd",0,0,1,0.032875,0.270718,0,0,0,43,7,2,3,1,1
0,"Fix memory leak in bounded ReplaySubject due to retaining the node index","1.x","akarnokd",0,0,1,0.032914,0.272222,0,0,0,1,1,1,1,0,1
1440,"Fix memory leak in bounded ReplaySubject due to retaining the node index","1.x","akarnokd",0,0,1,0.032895,0.270718,2,0,0,1,1,1,1,0,0
2880,"Fix memory leak in bounded ReplaySubject due to retaining the node index","1.x","akarnokd",0,0,1,0.032895,0.270718,2,0,0,1,1,1,1,0,0
4320,"Fix memory leak in bounded ReplaySubject due to retaining the node index","1.x","akarnokd",0,0,1,0.032895,0.270718,2,0,0,1,1,1,1,0,1
0,"Fix Scan/Reduce/Collect Factory Ambiguity","1.x","benjchristensen",0,0,1,0.562033,0.6926,0,0,0,45,75,1,3,1,1
0,"Fix Scan/Reduce/Collect Lambda Ambiguity","1.x","benjchristensen",0,0,1,0.562033,0.693916,0,0,0,104,87,1,7,1,1
0,"Remove Unused Scheduler.parallelism","1.x","benjchristensen",0,0,0,0.561902,0.695238,0,0,0,0,12,1,1,0,1
0,"Backpressure suppport for Window by size","1.x","zsxwing",0,0,0,0.060288,0.312883,0,0,0,248,73,1,6,1,1
0,"Fix Concat Breaks with Double onCompleted","0.20.x","abersnaze",0,0,1,0.004199,0.166667,0,0,0,34,4,1,2,1,1
0,"Scan/Reduce with Seed Factory","1.x","benjchristensen",0,0,0,0.564404,0.692308,0,0,0,114,4,1,3,1,1
0,"Reduce Ring Buffer Default Sizes (and lower for Android)","1.x","benjchristensen",0,0,0,0.564404,0.692898,0,0,0,373,2,2,3,0,1
0,"CacheThreadScheduler Evictor should Check Removal","1.x","alexwen",0,0,0,0.000605,0.333333,0,0,0,4,6,1,1,0,1
0,"Fix mergeDelayError Handling of Error in Parent Observable","1.x","benjchristensen",0,0,1,0.563878,0.693642,0,0,0,73,3,2,2,1,1
0,"Fix Window by Count Unsubscribe Behavior","1.x","benjchristensen",0,0,1,0.563785,0.694981,0,0,0,878,570,3,6,1,1
0,"Fix Concat Breaks with Double onCompleted","1.x","benjchristensen",0,0,1,0.563069,0.696325,0,0,0,34,4,1,2,1,1
0,"Fix Synchronous OnSubscribe Exception Skips Operators","1.x","benjchristensen",0,0,1,0.562671,0.697674,0,0,0,65,6,1,2,1,1
0,"Fix issue #1812 that zip may swallow requests","1.x","zsxwing",0,0,1,0.061076,0.335526,0,0,0,29,1,1,2,1,1
0,"Remove Utility Functions from Public API","1.x","benjchristensen",0,0,0,0.562177,0.699029,0,0,0,221,199,2,12,1,1
0,"Remove Unnecessary Utilities","1.x","benjchristensen",0,0,0,0.561986,0.700389,0,0,0,0,109,2,3,0,1
0,"Fix the RxClojure project link.","1.x","jparise",0,0,1,0.000305,0.688172,0,0,0,1,1,1,1,0,1
0,"add hasObservers method to Subjects (#1772)","1.x","simonbasle",0,0,0,0.000305,0,0,0,0,55,6,1,10,1,0
1440,"add hasObservers method to Subjects (#1772)","1.x","simonbasle",0,0,0,0.000305,0.125,0,0,0,55,6,1,10,1,1
0,"Print full classname (inner class support) and fix enum output","1.x","edenman",0,0,1,0.000915,0.676923,0,0,0,8,5,1,1,0,1
0,"Improve TestSubject Javadoc","1.x","benjchristensen",0,0,0,0.56187,0.701754,0,0,0,19,11,1,1,1,1
0,"Remove PublishLast/InitialValue","1.x","benjchristensen",0,0,0,0.560968,0.705882,0,0,0,1,100,1,2,1,0
1440,"Remove PublishLast/InitialValue","1.x","benjchristensen",0,0,0,0.561468,0.701754,0,0,0,1,100,1,2,1,1
0,"Fix for #1791 - don't retry (subscribe) to source if child has unsubscri...","1.x","alexwen",0,0,1,0.000306,0.4,0,0,0,35,0,1,2,1,1
0,"Take/Redo Unsubscribe","1.x","benjchristensen",0,0,0,0.561334,0.703125,0,0,0,41,2,2,3,1,1
0,"GroupedObservable.from/create","1.x","benjchristensen",0,0,0,0.561103,0.704501,0,0,0,58,6,1,2,0,1
0,"Remove *withIndex Operators","1.x","benjchristensen",0,0,0,0.560834,0.707269,0,0,0,15,56,1,3,1,1
0,"Remove Multicast","1.x","benjchristensen",0,0,0,0.560564,0.708661,0,0,0,7,115,1,2,1,1
0,"Publish with Backpressure","1.x","benjchristensen",0,0,0,0.560295,0.710059,0,0,0,563,66,1,4,1,1
0,"Excluding things from the javadoc","1.x","abersnaze",0,0,0,0.004301,0.181818,0,0,0,10,33,1,4,1,0
1440,"Excluding things from the javadoc","1.x","abersnaze",0,0,0,0.0043,0.166667,0,0,0,10,33,1,4,1,0
2880,"Excluding things from the javadoc","1.x","abersnaze",0,0,0,0.004297,0.166667,0,0,0,10,33,1,4,1,1
0,"Change Transformer to Func1<Observable<T>, Observable<R>>","1.x","zsxwing",0,0,0,0.061425,0.356643,0,0,0,7,9,1,2,1,1
1440,"Change Transformer to Func1<Observable<T>, Observable<R>>","1.x","zsxwing",0,0,0,0.061425,0.349315,1,0,0,7,9,1,2,1,1
0,"Observable.compose Generics","1.x","benjchristensen",0,0,0,0.559963,0.709486,0,0,0,101,9,2,3,1,1
0,"Compose generics","1.x","vadims",0,0,0,0.000929,0.642857,0,0,0,58,8,1,3,1,1
1440,"Compose generics","1.x","vadims",0,0,0,0.000923,0.5625,1,0,1,58,8,1,3,1,1
2880,"Compose generics","1.x","vadims",0,0,0,0.000923,0.5625,2,2,0,58,8,1,3,1,1
0,"On error return backpressure","1.x","neerajrj",0,0,0,0.001231,0.333333,0,0,0,93,0,2,4,1,1
0,"ExecutorScheduler delivers uncaught exceptions","1.x","loganj",0,0,0,0.000617,0.645161,0,0,0,13,1,1,2,1,1
0,"Unhandled errors go to UncaughtExceptionHandler","1.x","loganj",0,0,0,0.000309,0.666667,0,0,0,166,4,1,6,1,1
0,"Cleanup RefCount Tests","0.20.x","benjchristensen",0,0,0,0.559889,0.712302,0,0,0,535,290,1,2,1,1
0,"Issue #1642 Fix null-emitting combineLatest","0.20.x","edenman",0,0,1,0.00062,0.671875,0,0,0,24,1,1,2,1,1
0,"Cleanup: added missing annotations, removed unnecesary annotations","1.x","akarnokd",0,0,0,0.033178,0.272727,0,0,0,86,23,1,33,1,1
0,"Fix TestSubject to schedule events correctly","1.x","zsxwing",0,0,1,0.061705,0.359155,0,0,0,99,4,1,2,1,1
0,"OnSubscribeRefCount with Synchronous Support","1.x","benjchristensen",0,0,0,0.559727,0.715139,0,0,0,430,168,2,3,1,1
0,"WIP: OnSubscribeRefCount Synchronous","1.x","benjchristensen",0,0,0,0.559764,0.716567,0,0,0,390,168,1,3,1,1
0,"Support Synchronous Source in OnSubscribeRefCount","1.x","benjchristensen",0,0,0,0.559627,0.716,0,0,0,150,166,1,3,1,1
0,"Added missing headers, removed unnecessary casts","1.x","akarnokd",0,0,0,0.03294,0.274286,0,0,0,219,145,1,18,1,1
0,"Fix NPE when iterable is null","1.x","zsxwing",0,0,1,0.061917,0.366906,0,0,0,5,12,1,2,1,1
0,"BufferUntilSubscriber EmptyObserver","1.x","benjchristensen",0,0,0,0.559465,0.717435,0,0,0,23,1,1,1,0,1
0,"Cleanup1008","1.x","akarnokd",0,0,0,0.032359,0.277457,0,0,0,2530,2357,1,244,1,0
1440,"Cleanup1008","1.x","akarnokd",0,0,0,0.032329,0.275862,0,0,0,2659,2487,2,246,1,1
2880,"Cleanup1008","1.x","akarnokd",0,0,0,0.032439,0.274286,5,0,0,2659,2487,2,246,1,1
0,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000648,0.566929,0,0,0,78,0,1,3,1,1
1440,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000647,0.5625,1,0,0,78,0,1,3,1,0
2880,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000646,0.5625,1,0,0,78,0,1,3,1,0
4320,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000645,0.5625,1,0,0,78,0,1,3,1,0
5760,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000645,0.5625,1,0,0,78,0,1,3,1,0
7200,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000644,0.5625,1,0,0,78,0,1,3,1,0
8640,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000642,0.5625,1,0,0,78,0,1,3,1,0
10080,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000642,0.5625,1,0,0,78,0,1,3,1,0
11520,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000642,0.5625,1,0,0,78,0,1,3,1,0
12960,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000642,0.5625,1,0,0,78,0,1,3,1,0
14400,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000642,0.5625,1,0,0,78,0,1,3,1,0
