"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
0,"Honour the ""maven.repo.local"" property while building","master","cunei",1,0.004477,0.636364,0,0,29,10,1,1,1
0,"Enable binary comp testing. Final build cleanup.","master","adriaanm",1,0.067671,0.78427,0,0,303,503,3,5,1
0,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067499,0.789593,0,0,10,10,1,1,0
1440,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067488,0.786036,0,0,10,10,1,1,0
2880,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067479,0.786036,0,0,10,10,1,1,0
4320,"Bump versions for 2.11.0-RC1","master","adriaanm",1,0.067479,0.786036,0,0,10,10,1,1,1
0,"Fix typo in log message.","master","darabos",0,0.000043,0.5,0,0,1,1,1,1,1
0,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.005771,0.655172,0,0,3,2,1,2,0
1440,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.00577,0.650685,0,0,3,2,1,2,0
2880,"SI-8266 Amend advice for deprecated octal 042","master","som-snytt",0,0.00577,0.650685,0,0,3,2,1,2,1
0,"SI-5905 Sanity check -language options","master","som-snytt",0,0.005772,0.659722,0,0,146,10,2,7,1
1440,"SI-5905 Sanity check -language options","master","som-snytt",0,0.005771,0.650685,1,0,146,10,2,7,1
2880,"SI-5905 Sanity check -language options","master","som-snytt",0,0.00577,0.650685,1,0,157,13,5,8,1
0,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010381,0.658228,0,0,14,1,1,2,0
1440,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010509,0.619048,0,0,14,1,1,2,1
2880,"SI-8281 check for unbound placeholder parameters in quasiquote parser","master","densh",0,0.010507,0.619048,1,0,14,1,1,2,1
0,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010381,0.634146,0,0,79,37,2,5,1
1440,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010509,0.619048,0,1,79,37,2,5,1
2880,"SI-8332 implicit class param unquoting in quasiquotes","master","densh",0,0.010507,0.619048,1,2,79,37,2,5,1
0,"SI-8333 can't use modifiers if class is in a block","master","densh",0,0.010381,0.626506,0,0,11,5,1,3,1
1440,"SI-8333 can't use modifiers if class is in a block","master","densh",0,0.010509,0.619048,1,0,11,5,1,3,1
0,"SI-8285 use correct kind of map for quasiquote positions","master","densh",0,0.010381,0.65,0,0,25,10,1,4,1
1440,"SI-8285 use correct kind of map for quasiquote positions","master","densh",0,0.010509,0.619048,1,0,25,10,1,4,1
0,"SI-8275 allow to directly extract block contents of the case def","master","densh",0,0.010381,0.666667,0,0,28,0,2,3,1
1440,"SI-8275 allow to directly extract block contents of the case def","master","densh",0,0.010509,0.619048,5,0,160,63,5,6,1
0,"test case that verifies SI-8352","master","xeno-by",1,0.043598,0.76876,0,0,12,0,1,3,1
0,"Revert ""SI-7624 Fix -feature warnings in scala/tools/scalap""","master","adriaanm",1,0.067301,0.796804,0,0,332,165,2,27,1
0,"Revert ""SI-7624 Fix -feature warnings in scala/tools/scalap""","master","gkossakowski",1,0.013314,0.734513,0,0,160,82,1,24,1
0,"Revert ""SI-8315 Better debugging facility for ICode""","master","adriaanm",1,0.067313,0.800459,0,0,7,3,2,1,1
0,"SI-4728 test case","master","lrytz",1,0.017929,0.808824,0,0,7,2,1,3,1
0,"SI-8197 clarify overloading resolution with default args","master","adriaanm",1,0.067135,0.804147,0,0,137,48,3,3,1
0,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003277,0.71875,0,0,74,6,2,6,1
0,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.002962,0.75,0,0,662,64,7,3,1
1440,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.002959,0.72,4,6,662,64,7,3,1
2880,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003044,0.72,6,8,697,90,8,3,1
4320,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003041,0.72,10,8,697,90,8,3,0
5760,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003256,0.741935,10,8,697,90,8,3,0
7200,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003252,0.741935,10,8,697,90,8,3,0
8640,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003251,0.741935,10,8,697,90,8,3,1
10080,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.00325,0.741935,13,8,697,90,8,3,1
11520,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003247,0.741935,21,8,697,90,8,3,1
12960,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003244,0.71875,29,8,697,90,8,3,1
14400,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003241,0.71875,32,8,697,90,8,3,0
15840,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.00324,0.71875,32,8,697,90,8,3,0
17280,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003237,0.71875,32,8,697,90,8,3,1
18720,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003236,0.71875,37,8,697,90,8,3,1
20160,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003236,0.71875,42,8,697,90,8,3,1
21600,"SI-8240 Consider rolling back optimizations for List","master","Ichoran",0,0.003277,0.69697,51,8,697,90,8,3,1
0,"Add ScalaDoc to Quasiquotes and Liftables parts of api","master","densh",0,0.010008,0.675325,0,0,58,7,1,2,1
1440,"Add ScalaDoc to Quasiquotes and Liftables parts of api","master","densh",0,0.01039,0.666667,0,4,61,10,2,2,1
0,"SI-8251 deprecate `ListBuffer::readOnly`","master","adriaanm",1,0.067095,0.806005,0,0,8,17,1,4,1
0,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.066868,0.815421,0,0,17,57,3,6,1
1440,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.067007,0.811628,7,0,209,57,6,8,0
2880,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.066952,0.811628,7,0,209,57,6,8,0
4320,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.066969,0.811628,7,0,209,57,6,8,1
5760,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.067127,0.806005,11,0,209,57,6,8,1
7200,"SI-6455 no longer rewrite .withFilter to .filter","master","adriaanm",1,0.067095,0.804147,11,2,209,57,6,8,1
0,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000698,1,0,0,46,35,3,6,1
1440,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000698,0.833333,3,6,46,35,3,6,1
2880,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000697,0.833333,5,6,46,35,3,6,0
4320,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000696,0.833333,5,6,46,35,3,6,1
5760,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000696,0.833333,8,6,46,35,3,6,0
7200,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000695,0.833333,8,6,46,35,3,6,0
8640,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000695,0.833333,8,6,46,35,3,6,0
10080,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000694,0.833333,8,6,46,35,3,6,0
11520,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000694,0.833333,8,6,46,35,3,6,0
12960,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000693,0.833333,8,6,46,35,3,6,0
14400,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000693,0.833333,8,6,46,35,3,6,1
