"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.378378,0,0,0,3,2,1,1,0,0
1440,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.368421,0,0,0,5,3,2,1,0,0
2880,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.368421,0,0,0,5,3,2,1,0,0
4320,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.368421,0,0,0,5,3,2,1,0,0
5760,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
7200,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
8640,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
10080,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
11520,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
12960,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
14400,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
15840,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
17280,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
18720,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
20160,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
21600,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
23040,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
24480,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,0
25920,"Allow all Iris options to be overridden via wpColorPicker","master","jtsternberg",0,0,0,0,0.35,0,0,0,5,3,2,1,0,1
0,"Update post.php","master","simion314",0,0,0,0,0,0,0,0,1,1,1,1,0,1
1440,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
2880,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
4320,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
5760,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
7200,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
8640,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
10080,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
11520,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
12960,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
14400,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
15840,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
17280,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
18720,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
20160,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
21600,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
23040,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
24480,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
25920,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
27360,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
28800,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
30240,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
31680,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
33120,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
34560,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
36000,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
37440,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
38880,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
40320,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
41760,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
43200,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
44640,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
46080,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
47520,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
48960,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
50400,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
51840,"Update post.php","master","simion314",0,0,0,0,0,2,0,0,1,1,1,1,0,0
